2020-02-03 ,72.1
2020-02-04 ,70.3
2020-02-05 ,70.6
2020-02-06 ,71.3
2020-02-07 ,70.8
2020-02-08 ,72.0
2020-02-09 ,70.6
2020-02-10 ,70.2
2020-02-11 ,71.1
2020-02-12 ,71.6
2020-02-13 ,71.2
2020-02-14 ,71.3
2020-02-15 ,70.6
2020-02-16 ,70.5
2020-02-17 ,70.7
2020-02-18 ,71.0
2020-02-19 ,71.0
2020-02-20 ,70.8
2020-02-21 ,71.2
2020-02-22 ,72.3
2020-02-23 ,70.2
2020-02-24 ,70.1
2020-02-25 ,70.6
2020-02-26 ,70.1
2020-02-27 ,70.9
2020-02-28 ,70.6
2020-02-29 ,70.1
2020-03-01 ,69.3
2020-03-02 ,69.3
2020-03-03 ,70.0
2020-03-04 ,69.8
2020-03-05 ,69.5
2020-03-06 ,70.0
2020-03-07 ,69.9
2020-03-08 ,70.2
2020-03-09 ,70.8
2020-03-10 ,70.8
2020-03-11 ,70.5
2020-03-12 ,69.9
2020-03-13 ,68.8
2020-03-14 ,68.1
2020-03-15 ,70.2
2020-03-16 ,69.8
2020-03-17 ,71.6
2020-03-18 ,72.0
2020-03-19 ,72.1
2020-03-20 ,71.7
2020-03-21 ,70.8
2020-03-22 ,70.2
2020-03-23 ,70.4
2020-03-24 ,71.2
2020-03-25 ,71.2
2020-03-26 ,70.2
2020-03-27 ,69.4
2020-03-28 ,69.2
2020-03-29 ,68.8
2020-03-30 ,69.3
2020-03-31 ,69.9
2020-04-01 ,69.2
2020-04-02 ,69.8
2020-04-03 ,69.9
2020-04-04 ,70.1
2020-04-05 ,71.2
2020-04-06 ,69.9
2020-04-07 ,69.9
2020-04-08 ,70.4
2020-04-09 ,70.3
2020-04-10 ,69.2
2020-04-11 ,70.6
2020-04-12 ,70.8
2020-04-13 ,70.3
2020-04-14 ,68.9
2020-04-15 ,68.4
2020-04-16 ,68.5
2020-04-17 ,67.9
2020-04-18 ,69.8
2020-04-19 ,68.6
2020-04-20 ,68.2
2020-04-21 ,69.1
2020-04-22 ,70.7
2020-04-23 ,68.7
2020-04-24 ,69.7
2020-04-25 ,68.9
2020-04-26 ,69.2
2020-04-27 ,69.0
2020-04-28 ,69.0
2020-04-29 ,69.9
2020-04-30 ,69.8
2020-05-01 ,70.2
2020-05-02 ,69.2
2020-05-03 ,68.7
2020-05-04 ,69.3
2020-05-05 ,69.3
2020-05-06 ,69.8
2020-05-07 ,68.7
2020-05-08 ,67.9
2020-05-09 ,71.0
2020-05-10 ,67.9
2020-05-11 ,66.2
2020-05-12 ,68.9
2020-05-13 ,68.8
2020-05-14 ,67.6
2020-05-15 ,67.8
2020-05-16 ,69.4
2020-05-17 ,69.6
2020-05-18 ,70.2
2020-05-19 ,68.7
2020-05-20 ,69.6
2020-05-21 ,70.2
2020-05-22 ,70.8
2020-05-23 ,69.1
2020-05-24 ,68.8
2020-05-25 ,70.3
2020-05-26 ,69.7
2020-05-27 ,68.0
2020-05-28 ,67.5
2020-05-29 ,69.5
2020-05-30 ,70.0
2020-05-31 ,70.8
2020-06-01 ,69.2
2020-06-02 ,70.4
2020-06-03 ,70.0
2020-06-04 ,70.1
2020-06-05 ,71.1
2020-06-06 ,71.6
2020-06-07 ,71.6
2020-06-08 ,71.0
2020-06-09 ,72.4
2020-06-10 ,71.0
2020-06-11 ,71.5
2020-06-12 ,70.5
2020-06-13 ,69.4
2020-06-14 ,70.2
2020-06-15 ,70.4
2020-06-16 ,69.3
2020-06-17 ,68.8
2020-06-18 ,67.9
2020-06-19 ,68.8
2020-06-20 ,67.8
2020-06-21 ,67.6
2020-06-22 ,67.6
2020-06-23 ,67.1
2020-06-24 ,66.9
2020-06-25 ,68.9
2020-06-26 ,67.8
2020-06-27 ,68.9
2020-06-28 ,69.2
2020-06-29 ,68.7
2020-06-30 ,68.1
2020-07-01 ,68.9
2020-07-02 ,68.0
2020-07-03 ,69.3
2020-07-04 ,69.5
2020-07-05 ,69.4
2020-07-06 ,68.5
2020-07-07 ,67.7
2020-07-08 ,67.2
2020-07-09 ,68.7
2020-07-10 ,68.8
2020-07-11 ,68.7
2020-07-12 ,67.6
2020-07-13 ,68.2
2020-07-14 ,68.9
2020-07-15 ,68.4
2020-07-16 ,68.7
2020-07-17 ,69.0
2020-07-18 ,67.8
2020-07-19 ,68.9
2020-07-20 ,69.3
2020-07-21 ,69.8
2020-07-22 ,70.0
2020-07-23 ,70.3
2020-07-24 ,69.5
2020-07-25 ,70.4
2020-07-26 ,71.4
2020-07-27 ,71.4
2020-07-28 ,71.8
2020-07-29 ,72.6
2020-07-30 ,73.3
2020-07-31 ,72.3
2020-08-01 ,72.0
2020-08-02 ,72.7
2020-08-03 ,72.7
2020-08-04 ,73.0
2020-08-05 ,73.4
2020-08-06 ,73.1
2020-08-07 ,74.0
2020-08-08 ,74.7
2020-08-09 ,73.9
2020-08-10 ,74.2
2020-08-11 ,73.5
2020-08-12 ,73.1
2020-08-13 ,72.3
2020-08-14 ,70.8
2020-08-15 ,70.6
2020-08-16 ,70.9
2020-08-17 ,70.8
2020-08-18 ,71.3
2020-08-19 ,70.5
2020-08-20 ,69.9
2020-08-21 ,70.9
2020-08-22 ,70.0
2020-08-23 ,70.6
2020-08-24 ,70.3
2020-08-25 ,70.6
2020-08-26 ,70.4
2020-08-27 ,70.0
2020-08-28 ,70.1
2020-08-29 ,70.2
2020-08-30 ,70.0
2020-08-31 ,69.2
2020-09-01 ,69.5
2020-09-02 ,68.3
2020-09-03 ,70.0
2020-09-04 ,69.7
2020-09-05 ,69.2
2020-09-06 ,69.5
2020-09-07 ,70.2
2020-09-08 ,69.9
2020-09-09 ,69.7
2020-09-10 ,69.3
2020-09-11 ,68.7
2020-09-12 ,69.3
2020-09-13 ,69.8
2020-09-14 ,68.9
2020-09-15 ,68.8
2020-09-16 ,69.5
2020-09-17 ,69.7
2020-09-18 ,69.9
2020-09-19 ,70.6
2020-09-20 ,70.2
2020-09-21 ,71.3
2020-09-22 ,72.4
2020-09-23 ,73.3
2020-09-24 ,73.6
2020-09-25 ,73.4
2020-09-26 ,72.6
2020-09-27 ,74.1
2020-09-28 ,73.9
2020-09-29 ,72.8
2020-09-30 ,73.3
2020-10-01 ,72.8
2020-10-02 ,72.2
2020-10-03 ,71.8
2020-10-04 ,71.2
2020-10-05 ,72.3
2020-10-06 ,71.7
2020-10-07 ,70.7
2020-10-08 ,71.6
2020-10-09 ,73.1
2020-10-10 ,73.6
2020-10-11 ,72.9
2020-10-12 ,73.8
2020-10-13 ,72.3
2020-10-14 ,74.5
2020-10-15 ,73.8
2020-10-16 ,75.3
2020-10-17 ,73.1
2020-10-18 ,75.9
2020-10-19 ,74.8
2020-10-20 ,74.7
2020-10-21 ,73.7
2020-10-22 ,74.9
2020-10-24 ,72.1
2020-10-25 ,74.2
2020-10-26 ,75.0
2020-10-27 ,82.4
2020-10-28 ,87.6
2020-10-29 ,84.6
2020-10-30 ,79.6
2020-10-31 ,76.8
2020-11-01 ,77.3
2020-11-02 ,81.6
2020-11-03 ,82.9
2020-11-04 ,88.1
2020-11-05 ,90.7
2020-11-06 ,93.8
2020-11-07 ,90.6
2020-11-08 ,90.0
2020-11-09 ,90.0
2020-11-10 ,86.8
2020-11-11 ,88.1
2020-11-12 ,85.1
2020-11-13 ,81.9
2020-11-14 ,80.2
2020-11-15 ,78.7
2020-11-16 ,76.6
2020-11-17 ,79.1
2020-11-18 ,77.3
2020-11-19 ,76.7
2020-11-20 ,81.7
2020-11-21 ,85.0
2020-11-22 ,87.7
2020-11-23 ,95.5
2020-11-24 ,100.4
2020-11-25 ,103.7
2020-11-26 ,105.8
2020-11-27 ,106.3
2020-11-28 ,109.6
2020-11-29 ,116.3
2020-11-30 ,109.4
2020-12-01 ,104.1
2020-12-02 ,104.9
2020-12-03 ,102.9
2020-12-04 ,95.8
2020-12-05 ,99.9
2020-12-06 ,90.9
2020-12-07 ,89.5
2020-12-08 ,82.4
2020-12-09 ,82.1
2020-12-10 ,81.5
2020-12-11 ,83.3
2020-12-12 ,81.8
2020-12-13 ,80.6
2020-12-14 ,83.0
2020-12-15 ,82.9
2020-12-16 ,81.9
2020-12-19 ,81.7
2020-12-20 ,83.8
2020-12-21 ,79.6
2020-12-22 ,85.8
2020-12-23 ,86.4
2020-12-24 ,87.4
2020-12-25 ,87.7
2020-12-26 ,87.9
2020-12-27 ,87.8
2020-12-28 ,87.2
2020-12-29 ,84.2
2020-12-30 ,82.8
2020-12-31 ,81.2
2021-01-01 ,80.4
2021-01-02 ,81.5
2021-01-03 ,80.4
2021-01-04 ,77.6
2021-01-05 ,75.1
2021-01-06 ,74.1
2021-01-07 ,74.6
2021-01-08 ,75.2
2021-01-09 ,74.2
2021-01-10 ,73.1
2021-01-11 ,73.2
2021-01-12 ,72.8
2021-01-13 ,73.2
2021-01-14 ,73.6
2021-01-15 ,73.4
2021-01-16 ,77.7
2021-01-17 ,77.2
2021-01-18 ,75.3
2021-01-19 ,78.1
2021-01-20 ,77.2
