2021-05-22,75
2021-05-21,75.0
2021-05-20,75.0
2021-05-19,75.0
2021-05-18,75
2021-05-17,65.0
2021-05-16,60.0
2021-05-15,57.5
2021-05-14,55
2021-05-13,52.5
2021-05-12,51.25
2021-05-11,50
2021-05-10,90.0
2021-05-09,110.0
2021-05-08,120.0
2021-05-07,125.0
2021-05-06,127.5
2021-05-05,128.75
2021-05-04,129.375
2021-05-03,129.6875
2021-05-02,129.84375
2021-05-1,130
2021-04-30,137.5
2021-04-29,141.25
2021-04-28,143.125
2021-04-27,144.0625
2021-04-26,144.53125
2021-04-25,144.765625
2021-04-24,144.8828125
2021-04-23,144.94140625
2021-04-22,144.970703125
2021-04-21,144.9853515625
2021-04-20,144.99267578125
2021-04-19,144.996337890625
2021-04-18,144.9981689453125
2021-04-17,144.99908447265625
2021-04-16,144.99954223632812
2021-04-15,144.99977111816406
2021-04-14,144.99988555908203
2021-04-13,144.99994277954102
2021-04-12,144.9999713897705
2021-04-11,144.99998569488525
2021-04-10,144.99999284744263
2021-04-09,144.9999964237213
2021-04-08,144.99999821186066
2021-04-07,144.99999910593033
2021-04-06,144.99999955296516
2021-04-05,144.99999977648258
2021-04-04,144.9999998882413
2021-04-03,144.99999994412065
2021-04-02,144.99999997206032
2021-04-1,145
2021-03-31,157.5
2021-03-30,163.75
2021-03-29,166.875
2021-03-28,168.4375
2021-03-27,169.21875
2021-03-26,169.609375
2021-03-25,169.8046875
2021-03-24,169.90234375
2021-03-23,169.951171875
2021-03-22,169.9755859375
2021-03-21,169.98779296875
2021-03-20,169.993896484375
2021-03-19,169.9969482421875
2021-03-18,169.99847412109375
2021-03-17,169.99923706054688
2021-03-16,169.99961853027344
2021-03-15,169.99980926513672
2021-03-14,169.99990463256836
2021-03-13,169.99995231628418
2021-03-12,169.9999761581421
2021-03-11,169.99998807907104
2021-03-10,169.99999403953552
2021-03-09,169.99999701976776
2021-03-08,169.99999850988388
2021-03-07,169.99999925494194
2021-03-06,169.99999962747097
2021-03-05,169.99999981373549
2021-03-04,169.99999990686774
2021-03-03,169.99999995343387
2021-03-02,169.99999997671694
2021-03-1,170
2021-02-28,150.0
2021-02-27,140.0
2021-02-26,135.0
2021-02-25,132.5
2021-02-24,131.25
2021-02-23,130.625
2021-02-22,130.3125
2021-02-21,130.15625
2021-02-20,130.078125
2021-02-19,130.0390625
2021-02-18,130.01953125
2021-02-17,130.009765625
2021-02-16,130.0048828125
2021-02-15,130.00244140625
2021-02-14,130.001220703125
2021-02-13,130.0006103515625
2021-02-12,130.00030517578125
2021-02-11,130.00015258789062
2021-02-10,130.0000762939453
2021-02-09,130.00003814697266
2021-02-08,130.00001907348633
2021-02-07,130.00000953674316
2021-02-06,130.00000476837158
2021-02-05,130.0000023841858
2021-02-04,130.0000011920929
2021-02-03,130.00000059604645
2021-02-02,130.00000029802322
2021-02-1,130
2021-01-31,140.0
2021-01-30,145.0
2021-01-29,147.5
2021-01-28,148.75
2021-01-27,149.375
2021-01-26,149.6875
2021-01-25,149.84375
2021-01-24,149.921875
2021-01-23,149.9609375
2021-01-22,149.98046875
2021-01-21,149.990234375
2021-01-20,149.9951171875
2021-01-19,149.99755859375
2021-01-18,149.998779296875
2021-01-17,149.9993896484375
2021-01-16,149.99969482421875
2021-01-15,149.99984741210938
2021-01-14,149.9999237060547
2021-01-13,149.99996185302734
2021-01-12,149.99998092651367
2021-01-11,149.99999046325684
2021-01-10,149.99999523162842
2021-01-09,149.9999976158142
2021-01-08,149.9999988079071
2021-01-07,149.99999940395355
2021-01-06,149.99999970197678
2021-01-05,149.9999998509884
2021-01-04,149.9999999254942
2021-01-03,149.9999999627471
2021-01-02,149.99999998137355
2021-01-1,150
2020-12-31,150.0
2020-12-30,150.0
2020-12-29,150.0
2020-12-28,150.0
2020-12-27,150.0
2020-12-26,150.0
2020-12-25,150.0
2020-12-24,150.0
2020-12-23,150.0
2020-12-22,150.0
2020-12-21,150.0
2020-12-20,150.0
2020-12-19,150.0
2020-12-18,150.0
2020-12-17,150.0
2020-12-16,150.0
2020-12-15,150.0
2020-12-14,150.0
2020-12-13,150.0
2020-12-12,150.0
2020-12-11,150.0
2020-12-10,150.0
2020-12-09,150.0
2020-12-08,150.0
2020-12-07,150.0
2020-12-06,150.0
2020-12-05,150.0
2020-12-04,150.0
2020-12-03,150.0
2020-12-02,150.0
2020-12-1,150
